Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-01-12,7237.18994140625,7249.8798828125,7183.3798828125,7235.47021484375,85271800,0.0074909108903595,0.0074629933492328,0.0022317664829443,0.0095746575047241,0.549277549073727,7136.847509765625,126.8656453139251,0.7909346253064108,0.0091886492600577,0.0002376800002537,0.0121975319241397,0.0095746575047241,1.2739392420169071,61733880.0,34914549.755361,1.381280424946561,0.6741579131028559,0.1903899711727055,0.758706326398163,0.0132252869868431,-0.018868382899734,0.0105661817140256,-7.117423128615972e-05,index_FCHI,0,0
2022-01-13,168.33935546875,172.6702811972984,167.9482916298187,171.84906951188285,84505800,-0.0190278029712935,-0.0192111612774155,-0.001889607838898,0.0165937275440835,-1.0328116504785054,171.5078498840332,3.47105745507283,-0.9128326039814024,0.0280504196676473,-0.0204232356515038,0.012756738181139,0.0165937275440835,0.7687686896900618,93460370.0,31694075.982813142,0.9041885881684396,-0.2825313476517134,0.129678150716795,0.9338565080900758,0.0150038590805366,0.0011050706390407,-0.0337260397552847,4.8901709653952354e-05,AAPL,0,0
2022-01-13,206.6000061035156,231.5,205.3000030517578,226.5,4100500,-0.0906689750062779,-0.0950460871867559,-0.0071798745264982,0.0598610079368058,-1.394715915373786,260.2200012207031,30.31464179941947,-1.7687820780456776,0.126815083127901,-0.0878586926997103,0.043668254369658,0.0598610079368058,0.7294941377491969,4426184.5,2597823.134177664,0.9264186795647584,-0.1253682345480747,0.4926052249373001,1.292090876688536,0.0554563559302311,-0.0801424733341459,-0.2861091552841758,-0.0002784905989662,AMC,0,0
2022-01-13,30.6200008392334,32.625,30.42250061035156,32.125,8901200,-0.0435732805563036,-0.0445511062686639,-0.0085249636158707,0.0473563695366337,-0.7400972093800474,36.11012468338013,2.871746684998572,-1.911771631121239,0.0719300891339747,-0.0468482229032405,0.0533247927219031,0.0473563695366337,1.1260321102244204,11299940.0,10440958.927750085,0.7877209967486553,-0.2297432655945619,0.4133375674817403,0.5829901114637491,0.0373036066137947,-0.0652521979853227,-0.2114852126883416,-0.0007490743324275,GME,0,0
2022-01-13,293.6117248535156,309.1014943499301,292.8411021331668,308.7065406516053,45366000,-0.0423226450697588,-0.0432443479985619,-0.0045108412724721,0.0176596904925785,-2.1411362681116617,314.29652252197263,10.93530868509467,-1.891560472970584,0.0553805956655022,-0.0488969743440748,0.020887600793058,0.0176596904925785,1.1827840811726575,29616080.0,10368835.394107958,1.5318029935089317,1.5189671164950518,0.3198456892488697,3.2797989450039857,0.027051166760973,-0.0289282628296166,-0.1017328560909049,0.000442066841436,MSFT,0,0
2022-01-13,7201.14013671875,7227.35009765625,7166.93994140625,7215.47998046875,81834900,-0.0049811881378499,-0.0049936356081472,0.0014237861845188,0.0094610969684831,-0.6769800947717837,7146.651025390625,123.6823078778224,0.4405570389416636,0.0083889710661187,-0.0019873721206095,0.0098285335356718,0.0094610969684831,1.038836571320716,60748780.0,33998337.47598782,1.3471035961545237,0.620210326898855,-0.0403052357285761,0.9119623201921,0.0127450777498103,-0.0066927302087974,0.0038908770980428,3.731363646875037e-05,index_FCHI,0,0
2022-01-14,169.19969177246094,169.89380588973404,167.26395921098248,167.5083685317949,80440800,0.0051107258983811,0.0050977104654817,0.0003291194090889,0.0141149455659246,0.3387619503709321,171.54744567871094,3.438193648778737,-0.6828451640831631,0.0155428573846822,0.0100969477255997,0.0129452882387151,0.0141149455659246,0.9171334156588438,89973120.0,28831900.40538279,0.8940536907022898,-0.3306171242954334,-0.0481032071171446,0.3028713719986378,0.0126195191772768,0.0052276288515868,-0.0253419490891524,9.724588543468352e-05,AAPL,0,0
2022-01-14,205.6999969482422,210.8000030517578,195.1000061035156,203.3000030517578,5699660,-0.0043562881349696,-0.0043658044052603,-0.0069718969519939,0.0598633478484791,0.0436929926412508,258.2800010681152,32.533879553122496,-1.6161615166128125,0.0763247310703296,0.0118051837700827,0.0388972655485859,0.0598633478484791,0.6497676282161725,4492655.5,2613278.419695766,1.268661707980948,0.4618736721288646,0.3899914644555542,0.0554316266710483,0.0759463371269091,-0.105263147415039,-0.2437500112196978,-0.0003949801800297,AMC,0,0
2022-01-14,29.162500381469727,30.575000762939453,28.0049991607666,30.037500381469727,15402000,-0.0475996217444963,-0.0487697672091726,-0.0095589590719686,0.0480005307881288,-0.7925050420887367,35.76087474822998,3.2648061736922136,-2.021061593159775,0.0881269290546111,-0.029130253479407,0.0244876174366007,0.0480005307881288,0.5101530552794805,11637080.0,10460046.704616267,1.3235278953139449,0.3599333833125669,0.7303284950343774,1.0489025303813948,0.0635300414879644,-0.1704593544561915,-0.213895801565612,-0.0020740716726468,GME,1,0
2022-01-14,298.8135070800781,299.41074404993253,292.6002553313774,293.0819018422109,39846400,0.0177165344100536,0.0175614259247387,-0.0021682619682573,0.0173256421366083,1.1477090558332184,313.5885040283203,11.470757137525844,-1.288057690621548,0.0227917699742066,0.0195563260707683,0.0234247380996714,0.0173256421366083,1.352027123437806,29856660.0,10555321.798949055,1.3345900043742334,0.9464173798087928,-0.1216682096724419,1.5317210338448022,0.0231226288148825,-0.01222771000242,-0.077664243752711,0.0007498105977028,MSFT,0,0
