Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-07-13,151.39999389648438,159.3000030517578,149.0,150.5,3666670,-0.0294872186122796,-0.0299307065600311,0.0155087707784084,0.0587145203960681,-0.7663519873305702,133.52500038146974,11.415865372771313,1.5658027605729643,0.0680317269946533,0.0059800258902616,0.0680832787076088,0.0587145203960681,1.1595645889354496,3936107.5,1681524.130900057,0.9315472201915216,-0.1602340965846146,-0.306018892672134,0.7138930634860409,0.0546953482598356,0.2044550323960972,0.1315395399349757,0.0012820529831425,AMC,0,0
2022-07-13,35.31999969482422,36.337501525878906,33.75,33.75,13703600,0.0303384175192982,0.0298873089756459,0.0100845321297861,0.0501873916669895,0.403565212631561,32.55949993133545,1.860742608504849,1.483547348715196,0.0732588207314757,0.0465185094762731,0.0727663153446034,0.0501873916669895,1.4498923519961495,11203020.0,5644699.252406817,1.223205885555859,0.4429961434940558,-0.1891169021751994,0.493643343296527,0.0613895128677587,0.2030997054597632,0.1358739499844659,-0.0016394730119947,GME,0,0
2022-07-13,244.5149841308593,245.3180384343123,240.05465562247608,242.0671263895537,29497400,-0.003745032879546,-0.0037520630728727,0.0023129429162002,0.0203278886990421,-0.2980130344786767,249.4474655151367,7.276188435313222,-0.677893574105195,0.0215258088601203,0.0101123096630905,0.018618256929743,0.0203278886990421,0.9158972289444104,27616210.0,6247803.31458907,1.06811905036933,0.3010962261899772,-0.1776238203437556,0.3183133993850466,0.0217126051732342,-0.0506743163116016,-0.0146600103093235,-0.0001534765130147,MSFT,0,0
2022-07-13,6000.240234375,6025.72998046875,5922.93994140625,6015.52978515625,70802000,-0.0072730815520625,-0.0072996593564634,-0.0001523893012314,0.0142265044492337,-0.5005229693801961,5964.41201171875,76.49446692690475,0.4683766564513188,0.0171309872684134,-0.0025416798399,0.0097858901664482,0.0142265044492337,0.6878632907590575,80644580.0,33691025.64415881,0.8779511282717326,-0.2921424863688132,-0.0045007107495419,0.4394347056932611,0.0124901756325675,0.0148604036452246,-0.0051794495206667,5.809973796155642e-05,index_FCHI,0,0
2022-07-14,145.54823303222656,146.0187828364424,140.43095716603992,141.24462523992875,78140700,0.0204826175641588,0.0202756698685634,0.0057830961028749,0.0191639759966273,0.7670392336053243,137.47725715637208,5.112791943120206,1.57858484476663,0.0383915733911056,0.0304691791633655,0.0129350145465597,0.0191639759966273,0.6749650776454807,79598180.0,17543972.171409074,0.9816895310922938,-0.0830758271707256,0.0977037490728462,0.7529943855674033,0.018813074609993,0.0144854798483373,0.0663653813690539,5.19619018349704e-05,AAPL,0,0
2022-07-14,150.60000610351562,156.8000030517578,147.3000030517578,149.5,3530270,-0.00528393543738,-0.0052979447957214,0.0133282004091883,0.0586322387372595,-0.3174386011418109,135.0950008392334,11.50096044106949,1.34814873451042,0.0630810067396022,0.007357900357964,0.0273803470435839,0.0586322387372595,0.4669845060203091,3984003.5,1654052.9755798194,0.8861111693300471,-0.2743161837612524,-0.0371999661818489,0.2812858900482645,0.0519546816279115,0.0400552688502682,0.1032967480111035,-0.0001558085593751,AMC,0,0
2022-07-14,34.04999923706055,37.98749923706055,34.04999923706055,34.79750061035156,20970400,-0.035956978163558,-0.0366193569063721,0.0049378467865362,0.0493164019919904,-0.8292337497925343,32.68487491607666,1.8730473158376384,0.7288253262162766,0.1156387691108775,-0.0214814673519582,0.0436539811311803,0.0493164019919904,0.8851817928297,11614580.0,6048245.4774409775,1.8055237468767704,1.546865125579933,0.5302840129600981,1.497201226962091,0.0890419349070596,0.0079929090444239,0.1085788399122527,0.0010908778162583,GME,0,0
2022-07-14,245.830810546875,246.85639326542395,237.95509174418504,242.43477469827525,25102800,0.0053813733366601,0.0053669454851237,0.0021217635985548,0.0202775770633776,0.1607494686331265,249.9113967895508,6.682273231769721,-0.6106583944031719,0.0362090557381195,0.0140080392873766,0.0179453716235449,0.0202775770633776,0.8849859905577784,27438775.0,6267214.691331194,0.9148659151146508,-0.3727293726240332,-0.1489826221972106,0.1470642097252391,0.0185512640963948,-0.0533534193818145,-0.023745368086503,2.0153420082904736e-05,MSFT,0,0
2022-07-14,5915.41015625,5997.31005859375,5874.68017578125,5979.990234375,72944000,-0.014137780290698,-0.0142386707467123,0.0003338108152623,0.0135223074302557,-1.0702013085119308,5965.8705078125,75.19255169838954,-0.671081781675739,0.0207305798876742,-0.0107993618039327,0.0090477720452415,0.0135223074302557,0.6690997148162321,79317775.0,33431731.584999382,0.9196425391408168,-0.190650459842166,0.0302533826728057,0.9842026487517368,0.0124356891402031,-0.0151980348767433,-0.0012577888390428,-0.0001028252290193,index_FCHI,0,0
2022-07-15,147.21481323242188,147.89123716383364,145.28357952855526,146.8324886136038,76259900,0.0114503636730944,0.0113853044226752,0.0053500382396139,0.0189194482577499,0.3224367513456245,138.19975471496582,5.423367879496039,1.662262033069711,0.0177132829096581,0.0026038148806711,0.0135033749210091,0.0189194482577499,0.7137298475645435,78834525.0,17328207.969450224,0.9673414027673788,-0.1485799919148642,-0.0240694030127706,0.3119064193504329,0.0183015656172366,0.0212870507356159,0.0983764916029648,-0.0002345334200865,AAPL,0,0
