Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2023-01-05,216.15631103515625,221.2512697398711,215.62153242856337,220.910952034835,39585600,-0.029637723708398,-0.0300857964982778,-0.0046933055786258,0.0193242041398336,-1.2908380572503595,235.51761474609376,8.186917843889226,-2.3649075366487184,0.0260447510616153,-0.0215228849266332,0.0275966577332627,0.0193242041398336,1.428087673550126,30691935.0,15832473.030827146,1.289772052495224,0.5617356797439852,-0.2180375083459428,1.6648868505387435,0.0249238184362699,-0.052104153840214,-0.080603791806313,-0.0012964517507605,MSFT,1,0
2023-01-05,6761.5,6792.08984375,6732.0400390625,6744.5,71666600,-0.0022032508848995,-0.0022056816131228,0.0008307602419846,0.0128544737725115,-0.2360276414715823,6590.913549804687,106.24319919071856,1.6056223033070651,0.0088811365359017,0.0025205723181851,0.0155547856355971,0.0128544737725115,1.2100678651552466,69032305.0,27979654.16603685,1.0381603221853883,0.0941503774266675,-0.2407161571867342,0.2450345323147952,0.0133450046331942,0.0286043412399823,0.0275460711416133,5.073815674931378e-05,index_FCHI,0,0
2023-01-06,127.45677185058594,128.11558844506558,122.80571484542136,123.9070259079166,87754700,0.0367939918874942,0.0361332517374839,-0.0039484812569681,0.0219072524774813,1.859771013564656,131.51195335388184,6.543165262255888,-0.6197583800440023,0.0416601920992384,0.0286484637707903,0.027282556765699,0.0219072524774813,1.2453664280239145,85285360.0,21163888.3876688,1.0289538556207067,0.1166770469947653,0.0838904829013853,1.9136185549789824,0.0225415519027607,7.704406064212854e-05,-0.0430417750351541,0.0003901834527982,AAPL,0,0
2023-01-06,38.5,39.900001525878906,37.70000076293945,39.79999923706055,1530540,-0.0277777403158221,-0.0281708384343998,-0.021268415910646,0.0472733791869088,-0.1376953481459327,48.41500015258789,8.17900236371148,-1.212250554734973,0.0571428769594663,-0.0326632980397152,0.0313214150688153,0.0472733791869088,0.6625592586681212,2515353.5,928018.4489336974,0.6084790865379359,-1.0612003469667664,0.1997272171445592,0.0837847396603602,0.0287648625852117,-0.070048343453952,-0.2735849056603774,-0.0008829131010827,AMC,0,0
2023-01-06,16.459999084472656,16.56999969482422,15.40999984741211,16.0,4823400,0.0147965339875546,0.0146881332735727,-0.013847119460167,0.0487077165449609,0.5880721881363785,19.71299982070923,2.2174051755734907,-1.4670303704848366,0.0704738707128107,0.028749942779541,0.0415108461220096,0.0487077165449609,0.8522437319288406,5076830.0,1970122.5033019653,0.9500810545163024,-0.1286366708543484,-0.2048729023111668,0.55871624463632,0.0462762786981176,-0.1020185950363773,-0.1994163661463791,0.0009397340252611,GME,0,0
2023-01-06,218.7037811279297,219.5108079571904,213.2782522890228,216.82721193090404,43613600,0.0117853144355295,0.011716408474585,-0.0039510549628231,0.0196722218944802,0.7999284210375911,234.57252044677733,8.985273991734715,-1.7660829634627528,0.0284977042281765,0.0086546756761492,0.0226051891868147,0.0196722218944802,1.149091816271012,31848540.0,15892134.075712474,1.3694065724833857,0.7403071194812173,0.1017541732347115,1.095427237285134,0.0269392699576528,-0.0667193180506278,-0.0797774768645394,0.0003492898930568,MSFT,0,0
2023-01-06,6860.9501953125,6860.9501953125,6757.4599609375,6772.93994140625,0,0.0147083036770687,0.0146011856507792,0.0016658646836048,0.0131992276287556,0.9881213780304756,6601.595556640625,121.8112967762561,2.1291509534477733,0.0150839506815988,0.0129943945565205,0.0103895186342726,0.0131992276287556,0.7871308023840933,65665375.0,31962334.775941186,0.0,-2.0544611481082384,-1.0,0.0,0.0,0.0598092057328789,0.0526206731794602,3.240608309187363e-05,index_FCHI,1,0
2023-01-09,127.97793579101562,131.18353963295718,127.72228030225448,128.29260255023266,70790800,0.0040889466511879,0.0040806096275327,-0.0043506734663671,0.0216690226078526,0.3894785782583774,130.89738426208496,6.2479098361232746,-0.4672680220495627,0.0270457505765278,-0.0024527272263716,0.0273241414938797,0.0216690226078526,1.2609771095064413,85718485.0,20749615.28935168,0.8258522067906356,-0.7194198442638412,-0.1933104437711028,0.3216517433523602,0.0178954101396912,0.0016932433112708,-0.0157300596476952,-0.0001504486699122,AAPL,0,0
2023-01-09,39.29999923706055,40.20000076293945,37.900001525878906,39.20000076293945,1716400,0.0207792009626115,0.0205662581682591,-0.0203947457492422,0.0479086407614912,0.8594263176205422,47.34500007629394,7.881655957697724,-1.020724690650337,0.0585241547509143,0.0025509814330318,0.0347978047201544,0.0479086407614912,0.7263367143599856,2448691.5,935474.401907644,0.7009457908438037,-0.7828022856709835,0.1214342650306428,0.602411259876509,0.0335813600868151,-0.0343980712441096,-0.1995926586886918,0.0005771992483097,AMC,0,0
2023-01-09,16.3799991607666,17.1299991607666,16.360000610351562,16.649999618530273,3522600,-0.0048602629499245,-0.004872112437905,-0.0197729732649667,0.0385238048504964,0.3871037757800806,19.29249973297119,1.989675659196507,-1.4638067057526087,0.0470084609197869,-0.0162162440810617,0.0398289729004464,0.0385238048504964,1.0338795208576903,4740360.0,1574722.6326917198,0.7431081183707566,-0.7733171383448315,-0.2696852842393332,0.287659958434151,0.0286273521349346,-0.1126760577932863,-0.1731448963980379,7.191504592701178e-05,GME,0,0
